filename,width,height,class,xmin,ymin,xmax,ymax
IMG1.jpg,3072,4080,id_card,1169,2035,1524,2317
IMG10.jpg,3072,4080,id_card,1197,2863,1656,3226
IMG11.jpg,3072,4080,id_card,1328,2890,1788,3272
IMG12.jpg,3072,4080,id_card,1315,2872,1774,3258
IMG13.jpg,3072,4080,id_card,1038,2690,1633,3117
IMG14.jpg,3072,4080,id_card,1128,2644,1742,3113
IMG15.jpg,3072,4080,id_card,1310,2249,2069,3012
IMG17.jpg,4080,3072,id_card,892,2065,1242,2295
IMG17.jpg,4080,3072,id_card,2632,1845,2932,2065
IMG18.jpg,4080,3072,id_card,985,2022,1325,2259
IMG18.jpg,4080,3072,id_card,2752,1902,3052,2115
IMG19.jpg,4080,3072,id_card,1892,2212,2335,2505
IMG2.jpg,3072,4080,id_card,1124,2076,1469,2326
IMG20.jpg,4080,3072,id_card,1878,2209,2312,2479
IMG21.jpg,4080,3072,id_card,2122,1865,2595,2265
IMG22.jpg,4080,3072,id_card,2158,1892,2602,2265
IMG3.jpg,3072,4080,id_card,1201,3013,1706,3363
IMG4.jpg,3072,4080,id_card,1201,3003,1715,3376
IMG5.jpg,3072,4080,id_card,1306,3126,1806,3472
IMG6.jpg,3072,4080,id_card,1351,3044,1860,3403
IMG9.jpg,3072,4080,id_card,1115,2908,1597,3308
